Date,High,Low,Open,Close,Volume,Adj Close,50 SMA,20 SMA,std,upper,lower,buy,sell
2015-02-27,256.65301513671875,236.43600463867188,236.43600463867188,253.8280029296875,44013900,253.8280029296875,234.02782012939454,234.02782012939454,10.670267261315415,255.36835465202537,212.6872856067637,,
2015-02-28,254.69200134277344,249.47900390625,253.52000427246094,254.26300048828125,13949300,254.26300048828125,233.3049203491211,233.3049203491211,11.012780285300714,255.3304809197225,211.27935977851968,,
2015-03-01,261.6600036621094,245.93299865722656,254.2830047607422,260.2019958496094,25213700,260.2019958496094,233.01304046630858,233.01304046630858,11.358349592571255,255.7297396514511,210.29634128116606,,260.2019958496094
2015-03-02,276.3009948730469,258.31298828125,260.35699462890625,275.6700134277344,40465700,275.6700134277344,233.2132406616211,233.2132406616211,13.051454421875956,259.316149505373,207.11033181786917,,275.6700134277344
2015-03-03,285.7959899902344,268.1610107421875,275.0459899902344,281.7019958496094,50461300,281.7019958496094,233.4913607788086,233.4913607788086,14.657528819297793,262.8064184174042,204.176303140213,,281.7019958496094
2015-03-04,284.2250061035156,268.1260070800781,281.989990234375,273.0920104980469,41383000,273.0920104980469,234.43598114013673,234.43598114013673,14.822650678559263,264.08128249725524,204.79067978301822,,273.0920104980469
2015-03-05,281.6669921875,264.7690124511719,272.739013671875,276.1780090332031,41302400,276.1780090332031,236.39748138427734,236.39748138427734,15.799501969335427,267.9964853229482,204.7984774456065,,276.1780090332031
2015-03-06,277.6080017089844,270.0150146484375,275.6000061035156,272.7229919433594,28918900,272.7229919433594,237.65506134033203,237.65506134033203,16.540898801677418,270.73685894368685,204.5732637369772,,272.7229919433594
2015-03-07,277.85400390625,270.13299560546875,272.29400634765625,276.260986328125,17825900,276.260986328125,239.01834106445312,239.01834106445312,17.04595989404796,273.11026085254906,204.9264212763572,,276.260986328125
2015-03-08,277.8580017089844,272.56500244140625,276.4330139160156,274.35400390625,22067900,274.35400390625,240.52022125244142,240.52022125244142,17.095424327406754,274.7110699072549,206.32937259762792,,
2015-03-09,292.70098876953125,273.89300537109375,274.81201171875,289.60699462890625,59178200,289.60699462890625,242.1055810546875,242.1055810546875,18.55452579968253,279.21463265405254,204.99652945532245,,289.60699462890625
2015-03-10,300.04400634765625,289.7430114746094,289.86199951171875,291.760009765625,67770800,291.760009765625,243.64356140136718,243.64356140136718,19.42144994702336,282.4864612954139,204.80066150732046,,291.760009765625
2015-03-11,297.3909912109375,290.50799560546875,291.5249938964844,296.3789978027344,33963900,296.3789978027344,245.34484130859374,245.34484130859374,20.47837679068646,286.3015948899667,204.3880877272208,,296.3789978027344
2015-03-12,297.0880126953125,292.4129943847656,296.12701416015625,294.35400390625,32585200,294.35400390625,246.69398132324218,246.69398132324218,21.144813289482034,288.98360790220624,204.40435474427812,,294.35400390625
2015-03-13,294.49798583984375,285.3370056152344,294.1180114746094,285.3370056152344,31421500,285.3370056152344,247.73260131835937,247.73260131835937,21.022081547248924,289.77676441285723,205.6884382238615,,
2015-03-14,286.3420104980469,280.97601318359375,284.4419860839844,281.885009765625,22612300,281.885009765625,248.7127215576172,248.7127215576172,19.91515400366512,288.5430295649474,208.88241355028694,,
2015-03-15,286.52899169921875,280.9960021972656,281.42498779296875,286.39300537109375,11970100,286.39300537109375,249.48364166259765,249.48364166259765,18.884064377436186,287.25177041747,211.71551290772527,,
2015-03-16,294.11199951171875,285.68499755859375,285.68499755859375,290.5929870605469,21516100,290.5929870605469,250.22114135742189,250.22114135742189,17.618410401126276,285.4579621596744,214.98432055516935,,290.5929870605469
2015-03-17,292.364990234375,284.3739929199219,290.5950012207031,285.5050048828125,21497200,285.5050048828125,250.46178161621094,250.46178161621094,15.457235052580959,281.37625172137285,219.54731151104903,,285.5050048828125
2015-03-18,285.33599853515625,249.8699951171875,285.0669860839844,256.29901123046875,57008000,256.29901123046875,250.31826171875,250.31826171875,13.197013337432104,276.7122883936142,223.9242350438858,,
2015-03-19,264.2439880371094,248.63600158691406,255.8800048828125,260.9280090332031,52732000,260.9280090332031,250.8585220336914,250.8585220336914,12.599656662017832,276.0578353577271,225.65920870965573,,
2015-03-20,264.8479919433594,259.1619873046875,260.95599365234375,261.7489929199219,18456700,261.7489929199219,251.42324188232422,251.42324188232422,11.94618368942781,275.3156092611798,227.5308745034686,,
2015-03-21,262.1960144042969,255.64999389648438,261.6440124511719,260.0249938964844,17130100,260.0249938964844,252.09524169921875,252.09524169921875,11.960547659127327,276.0163370174734,228.1741463809641,,
2015-03-22,269.74700927734375,259.5899963378906,259.9169921875,267.9599914550781,18438100,267.9599914550781,253.10516143798827,253.10516143798827,12.180143988807432,277.46544941560313,228.7448734603734,,
2015-03-23,277.2969970703125,261.7449951171875,267.8949890136719,266.739990234375,22811900,266.739990234375,253.90052124023438,253.90052124023438,12.408118130010287,278.71675750025497,229.0842849802138,,
2015-03-24,267.00299072265625,244.15499877929688,266.5769958496094,245.59500122070312,40073700,245.59500122070312,254.04784118652344,254.04784118652344,14.291692290320352,282.63122576716415,225.46445660588273,,
2015-03-25,249.19000244140625,236.51499938964844,247.4720001220703,246.19700622558594,35866900,246.19700622558594,254.42642120361327,254.42642120361327,15.771250390659496,285.96892198493225,222.8839204222943,,
2015-03-26,254.35400390625,244.90499877929688,246.2760009765625,248.53199768066406,25730000,248.53199768066406,254.8600012207031,254.8600012207031,16.81069757891349,288.4813963785301,221.23860606287613,,
2015-03-27,256.8110046386719,245.21299743652344,248.5659942626953,247.0290069580078,17274900,247.0290069580078,255.45836151123046,255.45836151123046,17.784363224052974,291.0270879593364,219.8896350631245,,
2015-03-28,254.2050018310547,246.97500610351562,246.97500610351562,252.79800415039062,16040900,252.79800415039062,256.0690014648437,256.0690014648437,18.27183599626373,292.61267345737116,219.52532947231626,,
2015-03-29,253.13900756835938,240.85000610351562,252.74000549316406,242.71299743652344,21699400,242.71299743652344,256.36818145751954,256.36818145751954,18.732175110343775,293.8325316782071,218.903831236832,,
2015-03-30,249.24200439453125,239.21400451660156,242.87899780273438,247.5260009765625,23009600,247.5260009765625,256.85046142578125,256.85046142578125,18.44280670645294,293.73607483868716,219.96484801287536,,
2015-03-31,248.72999572753906,242.73899841308594,247.45399475097656,244.2239990234375,22672000,244.2239990234375,257.33274139404296,257.33274139404296,17.624103705567887,292.5809488051787,222.08453398290717,,
2015-04-01,247.54100036621094,241.16000366210938,244.22300720214844,247.27200317382812,22877200,247.27200317382812,257.8814013671875,257.8814013671875,16.404956253001824,290.6913138731911,225.07148886118384,,
2015-04-02,254.46099853515625,245.41600036621094,247.08900451660156,253.0050048828125,26272600,253.0050048828125,258.55780151367185,258.55780151367185,15.474643800381216,289.5070891144343,227.60851391290942,,
2015-04-03,256.0429992675781,251.87899780273438,253.07400512695312,254.32200622558594,23146600,254.32200622558594,259.2089614868164,259.2089614868164,14.592256708772268,288.3934749043609,230.02444806927187,,
2015-04-04,255.25799560546875,251.10000610351562,254.29100036621094,253.69700622558594,12493500,253.69700622558594,259.5743615722656,259.5743615722656,13.022892754259793,285.6201470807852,233.52857606374602,,
2015-04-05,260.67498779296875,251.94200134277344,253.76100158691406,260.5979919433594,19649200,260.5979919433594,259.63990112304685,259.63990112304685,10.361673944196177,280.3632490114392,238.9165532346545,,
2015-04-06,261.7980041503906,254.5749969482422,260.72100830078125,255.49200439453125,20034200,255.49200439453125,260.05324127197264,260.05324127197264,7.513898612373708,275.08103849672005,245.02544404722522,,
2015-04-07,255.80499267578125,252.2050018310547,255.2740020751953,253.17999267578125,18467400,253.17999267578125,260.4399810791016,260.4399810791016,7.488021152034289,275.41602338317017,245.463938775033,,
2015-04-08,253.8470001220703,244.21499633789062,253.06399536132812,245.02200317382812,30086400,245.02200317382812,260.4682211303711,260.4682211303711,7.499912089591196,275.4680453095535,245.4683969511887,245.02200317382812,
2015-04-09,246.1179962158203,239.39999389648438,244.75100708007812,243.67599487304688,21643500,243.67599487304688,260.61522094726564,260.61522094726564,7.43871842394499,275.4926577951556,245.73778409937566,243.67599487304688,
2015-04-10,243.69400024414062,232.77099609375,243.69400024414062,236.07200622558594,28882000,236.07200622558594,260.5310009765625,260.5310009765625,7.951951582585609,276.43490414173374,244.62709781139128,236.07200622558594,
2015-04-11,239.53700256347656,234.1750030517578,236.01600646972656,236.552001953125,16365200,236.552001953125,260.38646087646487,260.38646087646487,7.423262689407783,275.2329862552804,245.5399354976493,236.552001953125,
2015-04-12,237.72799682617188,233.4949951171875,236.53500366210938,236.1529998779297,12387900,236.1529998779297,260.2188409423828,260.2188409423828,6.693641818569847,273.60612457952254,246.83155730524314,236.1529998779297,
2015-04-13,236.93499755859375,221.99600219726562,235.9499969482422,224.58700561523438,31181800,224.58700561523438,259.99104095458983,259.99104095458983,8.428887540284556,276.84881603515896,243.1332658740207,224.58700561523438,
2015-04-14,224.9759979248047,216.322998046875,224.75900268554688,219.15899658203125,31719000,219.15899658203125,259.5963809204102,259.5963809204102,10.405222805369904,280.40682653115,238.78593530967038,219.15899658203125,
2015-04-15,223.83299255371094,218.6490020751953,219.072998046875,223.83299255371094,22562000,223.83299255371094,259.2983407592773,259.2983407592773,11.392850607152761,282.0840419735828,236.5126395449718,223.83299255371094,
2015-04-16,229.6719970703125,223.91700744628906,223.91700744628906,228.572998046875,24805400,228.572998046875,259.12040069580075,259.12040069580075,11.85932294866005,282.8390465931209,235.40175479848065,228.572998046875,
2015-04-17,228.906005859375,221.94200134277344,228.5749969482422,222.8820037841797,20429800,222.8820037841797,258.8495208740234,258.8495208740234,12.421515341097777,283.692551556219,234.00649019182788,222.8820037841797,
2015-04-18,224.3159942626953,220.87600708007812,222.85299682617188,223.3560028076172,12939000,223.3560028076172,258.24008087158205,258.24008087158205,13.054048493512836,284.3481778586077,232.13198388455638,223.3560028076172,
2015-04-19,226.35299682617188,222.3730010986328,223.45599365234375,222.60000610351562,15021500,222.60000610351562,257.60682098388673,257.60682098388673,13.525208216210439,284.6572374163076,230.55640455146585,222.60000610351562,
2015-04-20,226.3509979248047,221.9770050048828,222.61199951171875,224.62600708007812,18364700,224.62600708007812,256.8953012084961,256.8953012084961,13.849093293225806,284.5934877949477,229.1971146220445,224.62600708007812,
2015-04-21,235.2689971923828,224.30099487304688,224.6199951171875,235.2689971923828,24978000,235.2689971923828,256.08728088378905,256.08728088378905,13.695994180833544,283.4792692454561,228.69529252212197,,
2015-04-22,237.90899658203125,233.4759979248047,235.6020050048828,234.17599487304688,23847900,234.17599487304688,255.1367608642578,255.1367608642578,13.222666721414212,281.5820943070862,228.69142742142938,,
2015-04-23,236.47500610351562,233.19900512695312,234.05299377441406,236.46200561523438,17036000,236.46200561523438,254.40416076660156,254.40416076660156,12.555559510683297,279.51527978796815,229.29304174523497,,
2015-04-24,236.30499267578125,229.93299865722656,235.97000122070312,231.26800537109375,21448700,231.26800537109375,253.50596069335938,253.50596069335938,11.854832640871393,277.21562597510217,229.7962954116166,,
2015-04-25,232.56100463867188,226.33700561523438,231.23500061035156,226.38999938964844,13957200,226.38999938964844,252.57930084228516,252.57930084228516,10.28145405835879,273.14220895900274,232.01639272556758,226.38999938964844,
2015-04-26,226.94400024414062,214.87399291992188,226.41000366210938,219.42999267578125,28943700,219.42999267578125,251.44268096923827,251.44268096923827,9.231712376277798,269.9061057217939,232.97925621668267,219.42999267578125,
2015-04-27,233.30499267578125,218.0229949951172,219.4290008544922,229.28599548339844,38574000,229.28599548339844,250.54132080078125,250.54132080078125,7.641676348205121,265.8246734971915,235.257968104371,229.28599548339844,
2015-04-28,229.4949951171875,223.06900024414062,228.968994140625,225.85499572753906,21469200,225.85499572753906,249.2662808227539,249.2662808227539,6.811202973043032,262.88868676884,235.64387487666784,225.85499572753906,
2015-04-29,227.0399932861328,223.42999267578125,225.59100341796875,225.80799865722656,18936500,225.80799865722656,247.94724060058593,247.94724060058593,5.896762326074911,259.74076525273574,236.15371594843612,225.80799865722656,
2015-04-30,239.56300354003906,224.9929962158203,225.6929931640625,236.14500427246094,33818600,236.14500427246094,246.74256072998048,246.74256072998048,5.901965759261163,258.54649224850283,234.93862921145816,,
2015-05-01,238.96600341796875,232.07899475097656,235.93899536132812,232.07899475097656,18815300,232.07899475097656,245.497060546875,245.497060546875,5.644792029737783,256.78664460635054,234.20747648739942,232.07899475097656,
2015-05-02,235.7270050048828,232.34100341796875,232.34100341796875,234.92999267578125,12535500,234.92999267578125,244.48892028808595,244.48892028808595,5.556580553239344,255.60208139456464,233.37575918160726,,
2015-05-03,243.24000549316406,234.08299255371094,234.8800048828125,240.35800170898438,18494100,240.35800170898438,243.65838012695312,243.65838012695312,6.157810561800358,255.97400125055384,231.3427590033524,,
2015-05-04,242.63800048828125,237.80999755859375,240.3560028076172,239.01800537109375,21223400,239.01800537109375,242.71088012695313,242.71088012695313,6.152338594385264,255.01555731572367,230.4062029381826,,
2015-05-05,239.20399475097656,232.0540008544922,238.8520050048828,236.12100219726562,23929100,236.12100219726562,241.6214404296875,241.6214404296875,6.157865183772077,253.93717079723166,229.30571006214336,,
