Date,High,Low,Open,Close,Volume,Adj Close,50 SMA,200 SMA,10 EMA,20 EMA,RSI,value,value_classification
2018-07-16,6741.75,6357.009765625,6357.009765625,6741.75,4725799936,6741.75,6753.91740234375,,6463.119587110702,6494.091871272478,55.07799770912361,36,Fear
2018-07-17,7387.240234375,6684.169921875,6739.64990234375,7321.0400390625,5961950208,7321.0400390625,6757.6183984375,,6619.105123829211,6572.848839633432,65.68310615029654,39,Fear
2018-07-18,7534.990234375,7280.47021484375,7315.31982421875,7370.77978515625,6103410176,7370.77978515625,6755.582197265625,,6755.773244070491,6648.842263016558,66.41623048486413,42,Fear
2018-07-19,7494.4599609375,7295.4599609375,7378.2001953125,7466.85986328125,5111629824,7466.85986328125,6756.788994140625,,6885.06172029063,6726.748701137005,67.84522198814476,44,Fear
2018-07-20,7594.669921875,7323.259765625,7467.39990234375,7354.1298828125,4936869888,7354.1298828125,6753.988193359375,,6970.346840749152,6786.499289868005,64.38370143840982,47,Neutral
2018-07-21,7437.64013671875,7262.41015625,7352.72021484375,7419.2900390625,3726609920,7419.2900390625,6751.544990234375,,7051.972876806124,6846.765075505576,65.48004149007502,43,Fear
2018-07-22,7537.9501953125,7383.81982421875,7417.7998046875,7418.490234375,3695460096,7418.490234375,6747.045791015625,,7118.612396364101,6901.215090635997,65.45340878513292,46,Fear
2018-07-23,7771.5,7409.10009765625,7414.7099609375,7711.10986328125,5132480000,7711.10986328125,6746.86298828125,,7226.339208530855,6978.347926126021,70.22499114640435,44,Fear
2018-07-24,8424.26953125,7705.5,7716.509765625,8424.26953125,7277689856,8424.26953125,6765.058974609375,,7444.144721752517,7116.054745661638,78.1470129594457,49,Neutral
2018-07-25,8416.8701171875,8086.35986328125,8379.66015625,8181.39013671875,5845400064,8181.39013671875,6776.01158203125,,7578.189342655469,7217.515259095649,71.19920421320143,54,Neutral
2018-07-26,8290.330078125,7878.7099609375,8176.85009765625,7951.580078125,4899089920,7951.580078125,6781.963583984375,,7646.078567286293,7287.426194241301,65.2848050792726,53,Neutral
2018-07-27,8262.66015625,7839.759765625,7950.39990234375,8165.009765625,5195879936,8165.009765625,6791.698974609375,,7740.429694256967,7371.00558199213,67.94776305560305,47,Neutral
2018-07-28,8222.849609375,8110.77001953125,8169.06005859375,8192.150390625,3988750080,8192.150390625,6803.043583984375,,7822.560729960246,7449.209849480974,68.28097019580879,54,Neutral
2018-07-29,8272.259765625,8141.18017578125,8205.8203125,8218.4599609375,4107190016,8218.4599609375,6816.77318359375,,7894.542408319747,7522.471764857786,68.6215089973227,54,Neutral
2018-07-30,8235.5,7917.5,8221.580078125,8180.47998046875,5551400000,8180.47998046875,6844.6623828125,,7946.531057801384,7585.139213963592,67.49497624621681,53,Neutral
2018-07-31,8181.52978515625,7696.93017578125,8181.2001953125,7780.43994140625,5287530000,7780.43994140625,6862.132783203125,,7916.332673002269,7603.739283243845,56.899398532750645,48,Neutral
2018-08-01,7769.0400390625,7504.9501953125,7769.0400390625,7624.91015625,4797620000,7624.91015625,6882.9837890625,,7863.346760865493,7605.755556863479,53.39018790379817,39,Fear
2018-08-02,7712.77001953125,7523.43994140625,7634.18994140625,7567.14990234375,4214110000,7567.14990234375,6907.3287890625,,7809.492786588812,7602.0788278616,52.10495744037156,39,Fear
2018-08-03,7562.14013671875,7328.64990234375,7562.14013671875,7434.39013671875,4627150000,7434.39013671875,6922.50958984375,,7741.292304794255,7586.108476324186,49.174842824145756,36,Fear
2018-08-04,7497.490234375,6984.06982421875,7438.669921875,7032.85009765625,4268390000,7032.85009765625,6934.034990234375,,7612.484630769163,7533.417202165335,41.56196738788916,31,Fear
2018-08-05,7102.77001953125,6940.7001953125,7031.080078125,7068.47998046875,3679110000,7068.47998046875,6944.40138671875,,7513.574694350907,7489.13746676566,42.41387755258067,23,Extreme Fear
2018-08-06,7166.5498046875,6890.5400390625,7062.93994140625,6951.7998046875,3925900000,6951.7998046875,6953.451982421875,,7411.433805321196,7437.962451329645,40.33991660747701,25,Extreme Fear
2018-08-07,7146.56005859375,6748.240234375,6958.31982421875,6753.1201171875,4682800000,6753.1201171875,6953.81798828125,,7291.7404074787055,7372.7393718875355,37.02040046506249,25,Extreme Fear
2018-08-08,6746.85009765625,6226.22021484375,6746.85009765625,6305.7998046875,5064430000,6305.7998046875,6944.535185546875,,7112.478479698486,7271.126079773247,30.862641115586015,23,Extreme Fear
2018-08-09,6625.72998046875,6249.06982421875,6305.56005859375,6568.22998046875,4267040000,6568.22998046875,6940.3687890625,,7013.524207111262,7204.183594125199,37.437350592133846,19,Extreme Fear
2018-08-10,6591.259765625,6124.52001953125,6571.419921875,6184.7099609375,4528680000,6184.7099609375,6929.46818359375,,6862.830707806941,7107.090867154942,32.56367962029476,21,Extreme Fear
2018-08-11,6455.740234375,6109.02978515625,6185.7900390625,6295.72998046875,4047850000,6295.72998046875,6933.708984375,,6759.721484654543,7029.818401756257,35.19374164914647,18,Extreme Fear
2018-08-12,6409.85009765625,6237.5,6283.64990234375,6322.68994140625,5665250000,6322.68994140625,6936.91318359375,,6680.261204063944,6962.472834103875,35.848053232414834,18,Extreme Fear
2018-08-13,6537.0498046875,6225.72021484375,6341.35986328125,6297.56982421875,4083980000,6297.56982421875,6939.39998046875,,6610.6809531829995,6899.14873792434,35.488517053298814,21,Extreme Fear
2018-08-14,6287.93994140625,5971.0498046875,6287.66015625,6199.7099609375,5301700000,6199.7099609375,6938.410576171875,,6535.958954592908,6832.53552106845,34.05556157837884,16,Extreme Fear
2018-08-15,6588.490234375,6221.419921875,6221.419921875,6308.52001953125,4895450000,6308.52001953125,6942.707578125,,6494.606420945334,6782.629282826812,37.096908466415485,18,Extreme Fear
2018-08-16,6473.5,6276.41015625,6294.22998046875,6334.72998046875,4328420000,6334.72998046875,6946.259580078125,,6465.537977222319,6739.972206411759,37.84057254090866,21,Extreme Fear
2018-08-17,6582.5,6324.97021484375,6340.91015625,6580.6298828125,4992990000,6580.6298828125,6959.80337890625,,6486.463778238715,6724.796747021353,44.47317978894595,19,Extreme Fear
2018-08-18,6617.35009765625,6353.72998046875,6583.43017578125,6423.759765625,3984520000,6423.759765625,6963.912578125,,6475.063048672585,6696.126558316939,41.43566672164496,24,Extreme Fear
2018-08-19,6537.97998046875,6361.5498046875,6422.56982421875,6506.06982421875,3311170000,6506.06982421875,6965.953974609375,8002.825297851563,6480.700644226433,6678.025916974254,43.61189691270784,27,Fear
2018-08-20,6536.919921875,6297.93017578125,6500.509765625,6308.52978515625,3665100000,6308.52978515625,6964.408173828125,7988.515246582031,6449.396851668218,6642.835809182063,39.79037328723331,26,Fear
2018-08-21,6500.8701171875,6298.240234375,6301.06982421875,6488.759765625,3377180000,6488.759765625,6961.899765625,7976.805295410156,6456.553745114906,6628.161900271866,44.56330768756258,19,Extreme Fear
2018-08-22,6816.7900390625,6310.10986328125,6486.25,6376.7099609375,4668110000,6376.7099609375,6958.84216796875,7962.814294433594,6442.036693446286,6604.214096525736,42.317324583040744,21,Extreme Fear
2018-08-23,6546.5400390625,6371.33984375,6371.33984375,6534.8798828125,3426180000,6534.8798828125,6957.58876953125,7954.1036450195315,6458.9172733310525,6597.610838076856,46.42230045150717,18,Extreme Fear
2018-08-24,6719.9599609375,6498.64013671875,6551.52001953125,6719.9599609375,4097820000,6719.9599609375,6959.205166015625,7952.927094726562,6506.379580168588,6609.263135492156,50.831619962331665,19,Extreme Fear
2018-08-25,6789.6298828125,6700.9599609375,6719.9501953125,6763.18994140625,3312600000,6763.18994140625,6960.99896484375,7947.973044433594,6553.07237312089,6623.922831293498,51.828825747241204,22,Extreme Fear
2018-08-26,6774.75,6620.75,6754.64013671875,6707.259765625,3295500000,6707.259765625,6958.005556640625,7943.402844238281,6581.106444485274,6631.859682182213,50.404484997075414,19,Extreme Fear
2018-08-27,6884.64013671875,6689.7099609375,6710.7998046875,6884.64013671875,4019000000,6884.64013671875,6960.22076171875,7936.498095703125,6636.294388527724,6655.934011185693,54.66014313369224,18,Extreme Fear
2018-08-28,7109.56005859375,6882.33984375,6891.080078125,7096.27978515625,4659940000,7096.27978515625,6967.311357421875,7928.294592285156,6719.928097005638,6697.871703944794,59.16268411090868,19,Extreme Fear
2018-08-29,7113.2998046875,6970.81982421875,7091.7099609375,7047.16015625,4145880000,7047.16015625,6981.655556640625,7920.420891113281,6779.4248350500675,6731.137270831004,57.7297702382876,19,Extreme Fear
2018-08-30,7072.68994140625,6834.68994140625,7043.759765625,6978.22998046875,4463250000,6978.22998046875,6993.32595703125,7914.662189941406,6815.571225126191,6754.669909844122,55.691326302221334,22,Extreme Fear
2018-08-31,7057.169921875,6920.16015625,6973.97021484375,7037.580078125,4495650000,7037.580078125,7009.501357421875,7905.217238769531,6855.936471125975,6781.613735394682,57.096056409302996,17,Extreme Fear
2018-09-01,7242.2900390625,7038.0498046875,7044.81005859375,7193.25,4116050000,7193.25,7028.605361328125,7898.191940917969,6917.266203648525,6820.817189166617,60.6223754859751,21,Extreme Fear
2018-09-02,7306.31005859375,7132.16015625,7189.580078125,7272.72021484375,4329540000,7272.72021484375,7048.53736328125,7887.082392578125,6981.894205684021,6863.855572564439,62.32478671895265,18,Extreme Fear
2018-09-03,7317.93994140625,7208.14990234375,7279.02978515625,7260.06005859375,4087760000,7260.06005859375,7066.54576171875,7872.5506909179685,7032.469815303972,6901.58933313866,61.86592079664438,19,Extreme Fear
2018-09-04,7388.259765625,7255.43994140625,7263.0,7361.66015625,4273640000,7361.66015625,7078.94396484375,7858.189489746093,7092.322604566886,6945.405602006406,64.1472463499505,26,Fear
2018-09-05,7388.43017578125,6792.830078125,7361.4599609375,6792.830078125,5800460000,6792.830078125,7068.379765625,7836.5901391601565,7037.869417941089,6930.874599731987,47.14280032798154,17,Extreme Fear
2018-09-06,6755.14013671875,6404.72021484375,6755.14013671875,6529.169921875,5523470000,6529.169921875,7051.547568359375,7816.476989746094,6945.378600474527,6892.617011364655,41.63375116753826,14,Extreme Fear
2018-09-07,6555.2900390625,6396.8701171875,6528.919921875,6467.06982421875,4264680000,6467.06982421875,7031.551767578125,7792.68583984375,6858.413368428022,6852.08870782695,40.43520871360738,17,Extreme Fear
2018-09-08,6534.25,6197.52001953125,6460.169921875,6225.97998046875,3835060000,6225.97998046875,7008.98876953125,7766.797238769531,6743.425479708155,6792.459305221407,36.091290796621486,18,Extreme Fear
2018-09-09,6446.259765625,6201.22021484375,6223.3798828125,6300.85986328125,3671890000,6300.85986328125,6986.620166015625,7744.849536132812,6662.959003994172,6745.640310750916,38.30806390814672,13,Extreme Fear
2018-09-10,6374.97998046875,6292.759765625,6301.56982421875,6329.7001953125,3714100000,6329.7001953125,6964.844365234375,7726.473037109375,6602.366493324777,6706.026966423447,39.18305887571664,15,Extreme Fear
2018-09-11,6398.919921875,6260.2099609375,6331.8798828125,6321.2001953125,3849910000,6321.2001953125,6937.046171875,7706.573540039062,6551.245348231636,6669.376797746214,39.0074574040737,18,Extreme Fear
2018-09-12,6363.8701171875,6265.08984375,6317.009765625,6351.7998046875,4064230000,6351.7998046875,6895.59677734375,7689.2671875,6514.982522132702,6639.13136983586,40.0490727254468,14,Extreme Fear
2018-09-13,6535.41015625,6354.240234375,6354.240234375,6517.31005859375,4210910000,6517.31005859375,6862.31517578125,7673.530085449219,6515.405710580165,6627.529340193754,45.47325073981844,20,Extreme Fear
2018-09-14,6596.10009765625,6456.169921875,6515.41015625,6512.7099609375,4076220000,6512.7099609375,6833.5377734375,7654.260134277344,6514.915574281498,6616.594161216968,45.35043717509037,23,Extreme Fear
2018-09-15,6561.72021484375,6493.5498046875,6509.39990234375,6543.2001953125,3216300000,6543.2001953125,6801.10158203125,7633.348137207031,6520.058232650771,6609.604259702257,46.384061315980276,24,Extreme Fear
2018-09-16,6544.330078125,6460.10009765625,6536.68017578125,6517.18017578125,3273730000,6517.18017578125,6767.602177734375,7613.944536132813,6519.534949583585,6600.801965995494,45.591574436232314,28,Fear
2018-09-17,6540.2099609375,6257.52001953125,6514.06005859375,6281.2001953125,3910780000,6281.2001953125,6728.856982421875,7590.595537109375,6476.201357897933,6570.363702120923,39.071717876492436,25,Extreme Fear
2018-09-18,6384.18017578125,6265.7099609375,6280.91015625,6371.2998046875,4180090000,6371.2998046875,6692.67337890625,7567.020034179687,6457.128348223309,6551.405235698692,42.455406624363015,21,Extreme Fear
2018-09-19,6448.4599609375,6208.33984375,6371.85009765625,6398.5400390625,4431340000,6398.5400390625,6665.035380859375,7541.564233398438,6446.475928375889,6536.846645542864,43.47744192818501,24,Extreme Fear
2018-09-20,6529.259765625,6395.9501953125,6398.85009765625,6519.669921875,4348110000,6519.669921875,6642.930576171875,7516.599584960937,6459.783927193909,6535.210767098306,47.9079916442514,24,Extreme Fear
2018-09-21,6794.330078125,6496.35986328125,6513.8701171875,6734.9501953125,6531940000,6734.9501953125,6626.28658203125,7492.4078369140625,6509.814157760926,6554.233569785372,54.70371937733128,31,Fear
2018-09-22,6814.56005859375,6616.7998046875,6735.0498046875,6721.97998046875,4509660000,6721.97998046875,6612.03837890625,7472.118234863281,6548.389761889621,6570.209418421884,54.244575496100424,35,Fear
2018-09-23,6766.14990234375,6679.419921875,6715.31982421875,6710.6298828125,4197500000,6710.6298828125,6605.593974609375,7455.843532714844,6577.887965693781,6583.582795982895,53.81887547061446,38,Fear
2018-09-24,6713.56005859375,6580.89990234375,6704.77001953125,6595.41015625,4177310000,6595.41015625,6596.132578125,7441.845534667968,6581.073818522184,6584.709211246429,49.56635629104656,43,Fear
2018-09-25,6603.64013671875,6381.85986328125,6603.64013671875,6446.47021484375,4726180000,6446.47021484375,6586.025986328125,7427.39013671875,6556.600436035196,6571.543592541412,44.654497322954086,37,Fear
2018-09-26,6585.91015625,6397.89013671875,6452.7900390625,6495.0,4437300000,6495.0,6580.863583984375,7415.53513671875,6545.400356756069,6564.253726585087,46.51434793719177,37,Fear
2018-09-27,6712.10009765625,6464.9501953125,6495.2900390625,6676.75,4606810000,6676.75,6588.282587890625,7401.025737304688,6569.282110073148,6574.967657386507,52.89821488933182,42,Fear
2018-09-28,6785.02978515625,6598.31982421875,6678.75,6644.1298828125,5014430000,6644.1298828125,6589.8005859375,7388.2207861328125,6582.8907960257575,6581.554535998506,51.70538613706627,42,Fear
2018-09-29,6643.10009765625,6511.64990234375,6643.10009765625,6601.9599609375,4363690000,6601.9599609375,6598.1455859375,7375.256337890625,6586.3579169188015,6583.4979098022195,50.131582799212296,37,Fear
2018-09-30,6643.77978515625,6566.5400390625,6604.7099609375,6625.56005859375,4002280000,6625.56005859375,6604.7421875,7367.035090332031,6593.4855790415195,6587.503828734746,51.02992364054515,34,Fear
2018-10-01,6653.2998046875,6549.080078125,6619.85009765625,6589.6201171875,4000970000,6589.6201171875,6610.080791015625,7358.4788891601565,6592.782767795334,6587.705380015961,49.56557673992889,35,Fear
2018-10-02,6611.83984375,6537.89990234375,6593.240234375,6556.10009765625,3979260000,6556.10009765625,6615.251396484375,7349.567641601562,6586.113191406409,6584.69535312456,48.176998439197085,33,Fear
2018-10-03,6571.4599609375,6454.02978515625,6553.85986328125,6502.58984375,3887310000,6502.58984375,6621.308994140625,7342.49619140625,6570.927128196153,6576.875780803173,45.96329812555581,36,Fear
2018-10-04,6603.31005859375,6497.91015625,6497.91015625,6576.68994140625,3838410000,6576.68994140625,6626.672392578125,7334.261242675781,6571.974912416171,6576.85808181299,49.42867051587851,29,Fear
2018-10-05,6623.6201171875,6557.41015625,6574.14990234375,6622.47998046875,3671500000,6622.47998046875,6632.427392578125,7324.220390625,6581.157652062095,6581.20302454211,51.4985849977285,37,Fear
2018-10-06,6628.5400390625,6577.7998046875,6622.4501953125,6588.31005859375,3259740000,6588.31005859375,6632.58099609375,7312.594592285156,6582.458089613305,6581.879884927981,49.8585784606919,34,Fear
2018-10-07,6641.490234375,6557.0400390625,6590.68017578125,6602.9501953125,3306630000,6602.9501953125,6636.1648046875,7300.9629418945315,6586.183927013159,6583.886581155078,50.584680605461344,29,Fear
2018-10-08,6675.06005859375,6576.0400390625,6600.18994140625,6652.22998046875,3979460000,6652.22998046875,6639.0880078125,7290.581743164063,6598.192300368721,6590.395476327808,53.049308864009944,26,Fear
2018-10-09,6661.41015625,6606.93994140625,6653.080078125,6642.64013671875,3580810000,6642.64013671875,6645.77021484375,7279.3968432617185,6606.273725159635,6595.371158269802,52.500550587281346,31,Fear
2018-10-10,6640.2900390625,6538.9599609375,6640.2900390625,6585.52978515625,3787650000,6585.52978515625,6647.705615234375,7268.983891601562,6602.502099704475,6594.4338846399405,49.234246354740726,28,Fear
2018-10-11,6586.740234375,6243.740234375,6586.740234375,6256.240234375,5181640000,6256.240234375,6645.296220703125,7257.78619140625,6539.545396917298,6562.224965567089,35.51449550177919,19,Extreme Fear
